timestamp,concurrency,port,response_time,status,cpu_usage,mem_usage
2025-05-24 09:39:54,550,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:39:55,550,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:39:55,550,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:39:55,550,8081,10,SUCCESS,22.6,12.9
2025-05-24 09:39:55,550,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:39:55,550,8081,10,SUCCESS,28.1,12.5
2025-05-24 09:39:55,550,8081,11,SUCCESS,31.2,12.5
2025-05-24 09:39:55,550,8081,10,SUCCESS,25.8,12.9
2025-05-24 09:39:55,550,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:39:55,550,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:39:56,550,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:39:56,550,8081,8,SUCCESS,23.3,6.7
2025-05-24 09:39:56,550,8081,8,SUCCESS,24.1,6.9
2025-05-24 09:39:56,550,8081,9,SUCCESS,30.3,12.1
2025-05-24 09:39:56,550,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:39:56,550,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:39:56,550,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:39:56,550,8081,9,SUCCESS,25.8,16.1
2025-05-24 09:39:56,550,8081,8,SUCCESS,26.7,13.3
2025-05-24 09:39:56,550,8081,11,SUCCESS,22.6,12.9
2025-05-24 09:39:57,550,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:39:57,550,8081,8,SUCCESS,25.0,9.4
2025-05-24 09:39:57,550,8081,9,SUCCESS,30.3,12.1
2025-05-24 09:39:57,550,8081,9,SUCCESS,16.7,10.0
2025-05-24 09:39:57,550,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:39:57,550,8081,10,SUCCESS,22.6,9.7
2025-05-24 09:39:57,550,8081,9,SUCCESS,16.7,6.7
2025-05-24 09:39:57,550,8081,11,SUCCESS,19.4,6.5
2025-05-24 09:39:57,550,8081,10,SUCCESS,19.4,9.7
2025-05-24 09:39:57,550,8081,12,SUCCESS,22.6,12.9
2025-05-24 09:39:58,550,8081,9,SUCCESS,21.9,12.5
2025-05-24 09:39:58,550,8081,9,SUCCESS,29.4,11.8
2025-05-24 09:39:58,550,8081,10,SUCCESS,25.0,9.4
2025-05-24 09:39:58,550,8081,8,SUCCESS,29.0,16.1
2025-05-24 09:39:58,550,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:39:58,550,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:39:58,550,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:39:58,550,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:39:58,550,8081,8,SUCCESS,28.1,12.5
2025-05-24 09:39:58,550,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:39:59,550,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:39:59,550,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:39:59,550,8081,9,SUCCESS,21.9,12.5
2025-05-24 09:39:59,550,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:39:59,550,8081,10,SUCCESS,19.4,9.7
2025-05-24 09:39:59,550,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:39:59,550,8081,10,SUCCESS,19.4,9.7
2025-05-24 09:39:59,550,8081,8,SUCCESS,19.4,6.5
2025-05-24 09:39:59,550,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:39:59,550,8081,8,SUCCESS,21.9,9.4
2025-05-24 09:40:00,550,8081,8,SUCCESS,21.9,9.4
2025-05-24 09:40:00,550,8081,9,SUCCESS,26.7,16.7
2025-05-24 09:40:00,550,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:40:00,550,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:40:00,550,8081,8,SUCCESS,20.7,10.3
2025-05-24 09:40:00,550,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:40:00,550,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:40:00,550,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:40:00,550,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:40:01,550,8081,10,SUCCESS,25.8,16.1
2025-05-24 09:40:01,550,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:40:01,550,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:40:01,550,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:40:01,550,8081,9,SUCCESS,23.3,6.7
2025-05-24 09:40:01,550,8081,8,SUCCESS,28.1,9.4
2025-05-24 09:40:01,550,8081,16,SUCCESS,27.3,12.1
2025-05-24 09:40:01,550,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:40:01,550,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:40:01,550,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:40:02,550,8081,10,SUCCESS,26.7,13.3
2025-05-24 09:40:02,550,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:40:02,550,8081,8,SUCCESS,25.0,9.4
2025-05-24 09:40:02,550,8081,8,SUCCESS,29.4,11.8
2025-05-24 09:40:02,550,8081,8,SUCCESS,25.0,9.4
2025-05-24 09:40:02,550,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:40:02,550,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:40:02,550,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:40:02,550,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:40:02,550,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:40:03,550,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:40:03,550,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:40:03,550,8081,9,SUCCESS,28.1,12.5
2025-05-24 09:40:03,550,8081,11,SUCCESS,29.0,16.1
2025-05-24 09:40:03,550,8081,9,SUCCESS,29.0,12.9
2025-05-24 09:40:03,550,8081,10,SUCCESS,22.6,9.7
2025-05-24 09:40:03,550,8081,10,SUCCESS,19.4,9.7
2025-05-24 09:40:03,550,8081,10,SUCCESS,20.0,10.0
2025-05-24 09:40:03,550,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:40:03,550,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:40:04,550,8081,8,SUCCESS,21.9,9.4
2025-05-24 09:40:04,550,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:40:04,550,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:40:04,550,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:40:04,550,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:40:04,550,8081,9,SUCCESS,19.4,12.9
2025-05-24 09:40:04,550,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:40:04,550,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:40:04,550,8081,8,SUCCESS,26.5,8.8
2025-05-24 09:40:04,550,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:40:05,550,8081,9,SUCCESS,20.0,6.7
2025-05-24 09:40:05,550,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:40:05,550,8081,8,SUCCESS,24.2,12.1
2025-05-24 09:40:05,550,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:40:05,550,8081,8,SUCCESS,17.2,10.3
2025-05-24 09:40:05,550,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:40:05,550,8081,8,SUCCESS,30.3,9.1
2025-05-24 09:40:05,550,8081,8,SUCCESS,28.1,12.5
2025-05-24 09:40:05,550,8081,11,SUCCESS,22.6,12.9
2025-05-24 09:40:05,550,8081,9,SUCCESS,25.8,16.1
2025-05-24 09:40:06,550,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:40:06,550,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:40:06,550,8081,8,SUCCESS,20.7,10.3
2025-05-24 09:40:06,550,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:40:06,550,8081,8,SUCCESS,29.4,11.8
2025-05-24 09:40:06,550,8081,9,SUCCESS,28.1,12.5
2025-05-24 09:40:06,550,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:40:06,550,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:40:06,550,8081,9,SUCCESS,25.8,16.1
2025-05-24 09:40:07,550,8081,9,SUCCESS,20.7,10.3
2025-05-24 09:40:07,550,8081,11,SUCCESS,25.0,12.5
2025-05-24 09:40:07,550,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:40:07,550,8081,8,SUCCESS,27.3,12.1
2025-05-24 09:40:07,550,8081,9,SUCCESS,30.3,12.1
2025-05-24 09:40:07,550,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:40:07,550,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:40:07,550,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:40:07,550,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:40:07,550,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:40:08,550,8081,9,SUCCESS,28.1,12.5
2025-05-24 09:40:08,550,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:40:08,550,8081,8,SUCCESS,26.7,13.3
2025-05-24 09:40:08,550,8081,8,SUCCESS,36.4,18.2
2025-05-24 09:40:08,550,8081,10,SUCCESS,34.4,18.8
2025-05-24 09:40:08,550,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:40:08,550,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:40:08,550,8081,8,SUCCESS,20.0,13.3
2025-05-24 09:40:08,550,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:40:08,550,8081,10,SUCCESS,21.9,9.4
2025-05-24 09:40:09,550,8081,9,SUCCESS,25.0,9.4
2025-05-24 09:40:09,550,8081,10,SUCCESS,20.0,13.3
2025-05-24 09:40:09,550,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:40:09,550,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:40:09,550,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:40:09,550,8081,10,SUCCESS,22.6,12.9
2025-05-24 09:40:09,550,8081,10,SUCCESS,22.6,9.7
2025-05-24 09:40:09,550,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:40:09,550,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:40:09,550,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:40:10,550,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:40:10,550,8081,9,SUCCESS,16.7,10.0
2025-05-24 09:40:10,550,8081,9,SUCCESS,20.0,13.3
2025-05-24 09:40:10,550,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:40:10,550,8081,8,SUCCESS,21.9,9.4
2025-05-24 09:40:10,550,8081,8,SUCCESS,24.2,12.1
2025-05-24 09:40:10,550,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:40:10,550,8081,8,SUCCESS,21.9,9.4
2025-05-24 09:40:10,550,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:40:10,550,8081,10,SUCCESS,22.6,12.9
2025-05-24 09:40:11,550,8081,9,SUCCESS,20.0,13.3
2025-05-24 09:40:11,550,8081,8,SUCCESS,20.7,13.8
2025-05-24 09:40:11,550,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:40:11,550,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:40:11,550,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:40:11,550,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:40:11,550,8081,8,SUCCESS,28.1,12.5
2025-05-24 09:40:11,550,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:40:11,550,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:40:12,550,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:40:12,550,8081,10,SUCCESS,23.3,10.0
2025-05-24 09:40:12,550,8081,10,SUCCESS,25.8,12.9
2025-05-24 09:40:12,550,8081,11,SUCCESS,25.8,12.9
2025-05-24 09:40:12,550,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:40:12,550,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:40:12,550,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:40:12,550,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:40:12,550,8081,9,SUCCESS,20.7,10.3
2025-05-24 09:40:12,550,8081,9,SUCCESS,28.1,12.5
2025-05-24 09:40:13,550,8081,8,SUCCESS,24.1,10.3
2025-05-24 09:40:13,550,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:40:13,550,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:40:13,550,8081,8,SUCCESS,33.3,16.7
2025-05-24 09:40:13,550,8081,9,SUCCESS,31.0,17.2
2025-05-24 09:40:13,550,8081,10,SUCCESS,25.8,12.9
2025-05-24 09:40:13,550,8081,11,SUCCESS,25.0,9.4
2025-05-24 09:40:13,550,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:40:13,550,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:40:13,550,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:40:14,550,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:40:14,550,8081,9,SUCCESS,22.6,6.5
2025-05-24 09:40:14,550,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:40:14,550,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:40:14,550,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:40:14,550,8081,11,SUCCESS,22.6,6.5
2025-05-24 09:40:14,550,8081,11,SUCCESS,17.2,10.3
2025-05-24 09:40:14,550,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:40:14,550,8081,9,SUCCESS,19.4,6.5
2025-05-24 09:40:14,550,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:40:15,550,8081,8,SUCCESS,24.2,9.1
2025-05-24 09:40:15,550,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:40:15,550,8081,9,SUCCESS,19.4,6.5
2025-05-24 09:40:15,550,8081,8,SUCCESS,24.2,9.1
2025-05-24 09:40:15,550,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:40:15,550,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:40:15,550,8081,9,SUCCESS,21.9,12.5
2025-05-24 09:40:15,550,8081,8,SUCCESS,21.9,9.4
2025-05-24 09:40:15,550,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:40:15,550,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:40:16,550,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:40:16,550,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:40:16,550,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:40:16,550,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:40:16,550,8081,7,SUCCESS,22.6,9.7
2025-05-24 09:40:16,550,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:40:16,550,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:40:16,550,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:40:16,550,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:40:16,550,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:40:17,550,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:40:17,550,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:40:17,550,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:40:17,550,8081,9,SUCCESS,25.0,9.4
2025-05-24 09:40:17,550,8081,9,SUCCESS,25.0,9.4
2025-05-24 09:40:17,550,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:40:17,550,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:40:17,550,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:40:17,550,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:40:18,550,8081,8,SUCCESS,20.7,10.3
2025-05-24 09:40:18,550,8081,8,SUCCESS,20.7,6.9
2025-05-24 09:40:18,550,8081,9,SUCCESS,20.7,6.9
2025-05-24 09:40:18,550,8081,8,SUCCESS,29.0,12.9
2025-05-24 09:40:18,550,8081,9,SUCCESS,29.0,16.1
2025-05-24 09:40:18,550,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:40:18,550,8081,9,SUCCESS,27.3,9.1
2025-05-24 09:40:18,550,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:40:18,550,8081,9,SUCCESS,20.7,10.3
2025-05-24 09:40:18,550,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:40:19,550,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:40:19,550,8081,8,SUCCESS,20.7,10.3
2025-05-24 09:40:19,550,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:40:19,550,8081,8,SUCCESS,26.7,16.7
2025-05-24 09:40:19,550,8081,8,SUCCESS,29.0,16.1
2025-05-24 09:40:19,550,8081,9,SUCCESS,30.3,12.1
2025-05-24 09:40:19,550,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:40:19,550,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:40:19,550,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:40:19,550,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:40:20,550,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:40:20,550,8081,9,SUCCESS,21.9,12.5
2025-05-24 09:40:20,550,8081,10,SUCCESS,19.4,9.7
2025-05-24 09:40:20,550,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:40:20,550,8081,8,SUCCESS,21.9,9.4
2025-05-24 09:40:20,550,8081,10,SUCCESS,21.9,9.4
2025-05-24 09:40:20,550,8081,10,SUCCESS,21.9,12.5
2025-05-24 09:40:20,550,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:40:20,550,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:40:20,550,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:40:21,550,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:40:21,550,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:40:21,550,8081,9,SUCCESS,16.7,10.0
2025-05-24 09:40:21,550,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:40:21,550,8081,8,SUCCESS,21.9,9.4
2025-05-24 09:40:21,550,8081,8,SUCCESS,21.9,12.5
2025-05-24 09:40:21,550,8081,9,SUCCESS,21.9,12.5
2025-05-24 09:40:21,550,8081,9,SUCCESS,19.4,12.9
2025-05-24 09:40:21,550,8081,8,SUCCESS,16.7,10.0
2025-05-24 09:40:21,550,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:40:22,550,8081,9,SUCCESS,21.9,12.5
2025-05-24 09:40:22,550,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:40:22,550,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:40:22,550,8081,9,SUCCESS,25.0,9.4
2025-05-24 09:40:22,550,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:40:22,550,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:40:22,550,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:40:22,550,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:40:22,550,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:40:22,550,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:40:23,550,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:40:23,550,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:40:23,550,8081,9,SUCCESS,31.2,12.5
2025-05-24 09:40:23,550,8081,9,SUCCESS,30.0,16.7
2025-05-24 09:40:23,550,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:40:23,550,8081,10,SUCCESS,23.3,10.0
2025-05-24 09:40:23,550,8081,8,SUCCESS,27.3,12.1
2025-05-24 09:40:23,550,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:40:23,550,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:40:24,550,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:40:24,550,8081,8,SUCCESS,28.1,9.4
2025-05-24 09:40:24,550,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:40:24,550,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:40:24,550,8081,8,SUCCESS,28.1,12.5
2025-05-24 09:40:24,550,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:40:24,550,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:40:24,550,8081,8,SUCCESS,25.0,9.4
2025-05-24 09:40:24,550,8081,9,SUCCESS,20.7,10.3
2025-05-24 09:40:24,550,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:40:25,550,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:40:25,550,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:40:25,550,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:40:25,550,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:40:25,550,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:40:25,550,8081,9,SUCCESS,20.0,6.7
2025-05-24 09:40:25,550,8081,11,SUCCESS,19.4,6.5
2025-05-24 09:40:25,550,8081,9,SUCCESS,20.0,6.7
2025-05-24 09:40:25,550,8081,11,SUCCESS,20.0,10.0
2025-05-24 09:40:25,550,8081,12,SUCCESS,16.7,10.0
2025-05-24 09:40:26,550,8081,10,SUCCESS,21.9,9.4
2025-05-24 09:40:26,550,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:40:26,550,8081,9,SUCCESS,16.7,10.0
2025-05-24 09:40:26,550,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:40:26,550,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:40:26,550,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:40:26,550,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:40:26,550,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:40:26,550,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:40:26,550,8081,8,SUCCESS,27.3,9.1
2025-05-24 09:40:27,550,8081,9,SUCCESS,21.9,12.5
2025-05-24 09:40:27,550,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:40:27,550,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:40:27,550,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:40:27,550,8081,8,SUCCESS,19.4,12.9
2025-05-24 09:40:27,550,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:40:27,550,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:40:27,550,8081,9,SUCCESS,25.0,9.4
2025-05-24 09:40:27,550,8081,9,SUCCESS,28.1,9.4
2025-05-24 09:40:27,550,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:40:28,550,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:40:28,550,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:40:28,550,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:40:28,550,8081,9,SUCCESS,32.3,16.1
2025-05-24 09:40:28,550,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:40:28,550,8081,10,SUCCESS,23.3,13.3
2025-05-24 09:40:28,550,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:40:28,550,8081,8,SUCCESS,29.0,12.9
2025-05-24 09:40:28,550,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:40:29,550,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:40:29,550,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:40:29,550,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:40:29,550,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:40:29,550,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:40:29,550,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:40:29,550,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:40:29,550,8081,9,SUCCESS,27.3,12.1
2025-05-24 09:40:29,550,8081,8,SUCCESS,22.6,16.1
2025-05-24 09:40:29,550,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:40:30,550,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:40:30,550,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:40:30,550,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:40:30,550,8081,9,SUCCESS,30.3,12.1
2025-05-24 09:40:30,550,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:40:30,550,8081,8,SUCCESS,28.1,12.5
2025-05-24 09:40:30,550,8081,8,SUCCESS,20.7,10.3
2025-05-24 09:40:30,550,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:40:30,550,8081,16,SUCCESS,22.6,9.7
2025-05-24 09:40:30,550,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:40:31,550,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:40:31,550,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:40:31,550,8081,10,SUCCESS,25.0,12.5
2025-05-24 09:40:31,550,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:40:31,550,8081,10,SUCCESS,24.2,12.1
2025-05-24 09:40:31,550,8081,10,SUCCESS,20.0,10.0
2025-05-24 09:40:31,550,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:40:31,550,8081,9,SUCCESS,19.4,6.5
2025-05-24 09:40:31,550,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:40:31,550,8081,8,SUCCESS,20.0,13.3
2025-05-24 09:40:32,550,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:40:32,550,8081,9,SUCCESS,17.2,10.3
2025-05-24 09:40:32,550,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:40:32,550,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:40:32,550,8081,8,SUCCESS,21.9,12.5
2025-05-24 09:40:32,550,8081,8,SUCCESS,21.9,9.4
2025-05-24 09:40:32,550,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:40:32,550,8081,8,SUCCESS,19.4,12.9
2025-05-24 09:40:32,550,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:40:32,550,8081,9,SUCCESS,19.4,12.9
2025-05-24 09:40:33,550,8081,9,SUCCESS,16.7,10.0
2025-05-24 09:40:33,550,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:40:33,550,8081,8,SUCCESS,21.9,9.4
2025-05-24 09:40:33,550,8081,9,SUCCESS,26.7,13.3
2025-05-24 09:40:33,550,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:40:33,550,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:40:33,550,8081,8,SUCCESS,21.9,6.2
2025-05-24 09:40:33,550,8081,8,SUCCESS,25.0,9.4
2025-05-24 09:40:33,550,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:40:33,550,8081,8,SUCCESS,20.0,13.3
2025-05-24 09:40:34,550,8081,8,SUCCESS,20.0,13.3
2025-05-24 09:40:34,550,8081,9,SUCCESS,27.3,15.2
2025-05-24 09:40:34,550,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:40:34,550,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:40:34,550,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:40:34,550,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:40:34,550,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:40:34,550,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:40:34,550,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:40:35,550,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:40:35,550,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:40:35,550,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:40:35,550,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:40:35,550,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:40:35,550,8081,9,SUCCESS,22.6,6.5
